audio_id,original_audio_id,audio_path,romanized_transcript,bilingual_transcript,duration,augmentation_type
audio_328_speed_slow,audio_328,..\data\augmented_audio\audio_328_speed_slow.wav,Tyo question ko solution send gardinu.,त्यो question को solution send गर्दिनु।,3.66,speed_slow
audio_202_speed_slow,audio_202,..\data\augmented_audio\audio_202_speed_slow.wav,Please join the meeting soon.,Please join the meeting soon.,2.7,speed_slow
audio_46_pitch_lower,audio_46,..\data\augmented_audio\audio_46_pitch_lower.wav,Tyo website ko UI design attractive cha.,त्यो website को UI design attractive छ।,2.21,pitch_lower
audio_55_speed_fast,audio_55,..\data\augmented_audio\audio_55_speed_fast.wav,Maile tyo assignment submit gareko xu already.,मैले त्यो assignment submit गरेको छु already.,2.15,speed_fast
audio_378_pitch_higher,audio_378,..\data\augmented_audio\audio_378_pitch_higher.wav,Tyo video edit gardai xu maile.,त्यो video edit गर्दै छु मैले.,2.02,pitch_higher
audio_24_pitch_higher,audio_24,..\data\augmented_audio\audio_24_pitch_higher.wav,Tyo file google drive ma upload gardinu.,त्यो file google drive मा upload गरिदिनु।,2.08,pitch_higher
audio_11_pitch_higher,audio_11,..\data\augmented_audio\audio_11_pitch_higher.wav,Tyo movie ko trailer dherai ramro xa.,त्यो movie को trailer धेरै राम्रो छ।,1.76,pitch_higher
audio_79_speed_slow,audio_79,..\data\augmented_audio\audio_79_speed_slow.wav,Maile chai assignment hard copy submit gare.,मैलेचै assignment hard copy submit गरे।,2.35,speed_slow
audio_297_noisy,audio_297,..\data\augmented_audio\audio_297_noisy.wav,Mero laptop ma VS Code update aayo.,मेरो laptop मा VS Code update आयो।,3.55,noisy
audio_311_original,audio_311,..\data\augmented_audio\audio_311_original.wav,Tyo question easy xa for me.,त्यो question easy छ for me।,2.59,original
audio_81_noisy,audio_81,..\data\augmented_audio\audio_81_noisy.wav,Tyo error ko solution google ma xa.,त्यो error को solution google मा छ।,1.76,noisy
audio_210_pitch_lower,audio_210,..\data\augmented_audio\audio_210_pitch_lower.wav,Maile chai tyo diagram draw gare class ma.,मैले चाहिँ त्यो diagram draw गरे class मा।,4.7,pitch_lower
audio_217_pitch_higher,audio_217,..\data\augmented_audio\audio_217_pitch_higher.wav,Please share your notes.,Please share your notes.,2.4,pitch_higher
audio_485_pitch_higher,audio_485,..\data\augmented_audio\audio_485_pitch_higher.wav,Maile chai tyo diagram banaune try gare.,मैले चाहिँ त्यो diagram बनाउने try गरे.,2.59,pitch_higher
audio_498_original,audio_498,..\data\augmented_audio\audio_498_original.wav,Please create new folder for this.,Please create new folder for this.,1.82,original
audio_288_noisy,audio_288,..\data\augmented_audio\audio_288_noisy.wav,Mero phone charge cha ki nai?,मेरो phone charge छ कि छैन?,2.82,noisy
audio_490_pitch_higher,audio_490,..\data\augmented_audio\audio_490_pitch_higher.wav,Maile chai tyo video upload gare youtube ma.,मैले चाहिँ त्यो video upload गरे youtube मा.,2.5,pitch_higher
audio_348_speed_slow,audio_348,..\data\augmented_audio\audio_348_speed_slow.wav,Please check your gmail.,Please check your gmail.,2.77,speed_slow
audio_119_speed_fast,audio_119,..\data\augmented_audio\audio_119_speed_fast.wav,Maile chai kal dekhi early uthna thale.,मैलेचै  भोलि देखि early उठ्न थाले।,1.89,speed_fast
audio_458_pitch_lower,audio_458,..\data\augmented_audio\audio_458_pitch_lower.wav,Please mute yourself before entering.,Please mute yourself before entering.,2.3,pitch_lower
audio_35_pitch_higher,audio_35,..\data\augmented_audio\audio_35_pitch_higher.wav,Sir le bhaneko notes upload gardinu.,Sir ले भनेको notes upload गरिदिनु।,1.66,pitch_higher
audio_320_speed_fast,audio_320,..\data\augmented_audio\audio_320_speed_fast.wav,Maile chai tyo file delete gare.,मैले चाहिँ त्यो file delete गरे।,3.46,speed_fast
audio_298_noisy,audio_298,..\data\augmented_audio\audio_298_noisy.wav,Please create the presentation slides.,Please create the presentation slides.,3.39,noisy
audio_338_original,audio_338,..\data\augmented_audio\audio_338_original.wav,Mero laptop charger khoi bhaneko xa.,मेरो laptop charger खोइ भनेको छ।,3.33,original
audio_3_speed_fast,audio_3,..\data\augmented_audio\audio_3_speed_fast.wav,Timi chai kati baje ghar jane plan cha?,तिमी चाहिँ कति बजे घर जाने plan छ?,1.54,speed_fast
audio_488_noisy,audio_488,..\data\augmented_audio\audio_488_noisy.wav,Mero assignment ko plagiarism check garnu parxa.,मेरो assignment को plagiarism check गर्नु पर्छ.,3.07,noisy
audio_49_pitch_higher,audio_49,..\data\augmented_audio\audio_49_pitch_higher.wav,Ma arko week bata start garxu.,म अर्को week बाट start गर्छु।,1.76,pitch_higher
audio_382_speed_slow,audio_382,..\data\augmented_audio\audio_382_speed_slow.wav,Mero bike ko tyre puncture vayo.,मेरो bike को tyre puncture भयो.,2.67,speed_slow
audio_289_speed_fast,audio_289,..\data\augmented_audio\audio_289_speed_fast.wav,Let's review each other's code today.,Let's review each other's code today.,3.17,speed_fast
audio_321_speed_fast,audio_321,..\data\augmented_audio\audio_321_speed_fast.wav,Let's create the database tables.,Let's create the database tables.,2.82,speed_fast
audio_88_original,audio_88,..\data\augmented_audio\audio_88_original.wav,Tyo video ma subtitle cha ki nai?,त्यो video मा subtitle छ कि छैन?,1.73,original
audio_396_pitch_lower,audio_396,..\data\augmented_audio\audio_396_pitch_lower.wav,Let's start practical from today.,Let's start practical from today.,2.43,pitch_lower
audio_179_original,audio_179,..\data\augmented_audio\audio_179_original.wav,Maile chai tyo question google gare.,मैले चाहिँ त्यो question google गरे।,3.65,original
audio_463_pitch_higher,audio_463,..\data\augmented_audio\audio_463_pitch_higher.wav,Mero presentation marks aayo.,मेरो presentation marks आयो.,2.02,pitch_higher
audio_118_pitch_lower,audio_118,..\data\augmented_audio\audio_118_pitch_lower.wav,Tyo module bhaneko dherai important xa.,त्यो module भनेको धेरै important छ।,1.79,pitch_lower
audio_183_pitch_lower,audio_183,..\data\augmented_audio\audio_183_pitch_lower.wav,Please unmute yourself to speak.,Please unmute yourself to speak.,3.01,pitch_lower
audio_397_original,audio_397,..\data\augmented_audio\audio_397_original.wav,Mero phone repair ma cha ahile.,मेरो phone repair मा छ अहिले.,2.21,original
audio_393_pitch_lower,audio_393,..\data\augmented_audio\audio_393_pitch_lower.wav,Mero laptop ko RAM upgrade garnu parxa.,मेरो laptop को RAM upgrade गर्नु पर्छ.,2.59,pitch_lower
audio_325_pitch_lower,audio_325,..\data\augmented_audio\audio_325_pitch_lower.wav,Maile chai tyo diagram label gare.,मैले चाहिँ त्यो diagram label गरे।,3.68,pitch_lower
audio_79_speed_fast,audio_79,..\data\augmented_audio\audio_79_speed_fast.wav,Maile chai assignment hard copy submit gare.,मैलेचै assignment hard copy submit गरे।,1.92,speed_fast
audio_345_noisy,audio_345,..\data\augmented_audio\audio_345_noisy.wav,Maile chai tyo question solve gare quickly.,मैले चाहिँ त्यो question solve गरे quickly।,3.97,noisy
audio_486_pitch_lower,audio_486,..\data\augmented_audio\audio_486_pitch_lower.wav,Tyo teacher le extra class rakhnu bhayo.,त्यो teacher ले extra class राख्नु भयो.,2.4,pitch_lower
audio_493_pitch_higher,audio_493,..\data\augmented_audio\audio_493_pitch_higher.wav,Mero phone ko battery fast discharge vairaixa.,मेरो phone को battery fast discharge भइरहेछ.,2.75,pitch_higher
audio_478_speed_fast,audio_478,..\data\augmented_audio\audio_478_speed_fast.wav,Tyo teacher le attendance linu bhayo.,त्यो teacher ले attendance लिनु भयो.,1.69,speed_fast
audio_366_speed_fast,audio_366,..\data\augmented_audio\audio_366_speed_fast.wav,Tyo image ko clarity ramro xa.,त्यो image को clarity राम्रो छ।,3.49,speed_fast
audio_379_pitch_higher,audio_379,..\data\augmented_audio\audio_379_pitch_higher.wav,Maile chai assignment upload gare.,मैले चाहिँ assignment upload गरे.,2.27,pitch_higher
audio_1_noisy,audio_1,..\data\augmented_audio\audio_1_noisy.wav,Mero assignment submit garna time lagxa.,मेरो assignment submit गर्न time लाग्छ।,2.14,noisy
audio_318_noisy,audio_318,..\data\augmented_audio\audio_318_noisy.wav,Mero assignment ko marks aayo.,मेरो assignment को marks आयो।,3.23,noisy
audio_210_noisy,audio_210,..\data\augmented_audio\audio_210_noisy.wav,Maile chai tyo diagram draw gare class ma.,मैले चाहिँ त्यो diagram draw गरे class मा।,4.7,noisy
audio_42_pitch_lower,audio_42,..\data\augmented_audio\audio_42_pitch_lower.wav,Tyo project ko idea ramro cha.,त्यो project को idea राम्रो छ।,1.38,pitch_lower
audio_291_pitch_higher,audio_291,..\data\augmented_audio\audio_291_pitch_higher.wav,Tyo question answer garna time lagxa.,त्यो question answer गर्न time लाग्छ।,3.52,pitch_higher
audio_235_pitch_higher,audio_235,..\data\augmented_audio\audio_235_pitch_higher.wav,Maile chai project complete gare half.,मैले चाहिँ project complete गरे half।,3.23,pitch_higher
audio_171_original,audio_171,..\data\augmented_audio\audio_171_original.wav,Maile chai tyo repo clone gareko xu.,मैले चाहिँ त्यो repo clone गरेको छु।,3.84,original
audio_238_speed_fast,audio_238,..\data\augmented_audio\audio_238_speed_fast.wav,Mero net connection kati slow xa.,मेरो net connection कति slow छ।,2.82,speed_fast
audio_219_pitch_lower,audio_219,..\data\augmented_audio\audio_219_pitch_lower.wav,Tyo class record vayo ki nai?,त्यो class record भयो कि छैन?,2.91,pitch_lower
audio_489_speed_fast,audio_489,..\data\augmented_audio\audio_489_speed_fast.wav,Let's finish the presentation today itself.,Let's finish the presentation today itself.,2.47,speed_fast
audio_486_pitch_higher,audio_486,..\data\augmented_audio\audio_486_pitch_higher.wav,Tyo teacher le extra class rakhnu bhayo.,त्यो teacher ले extra class राख्नु भयो.,2.4,pitch_higher
audio_41_pitch_higher,audio_41,..\data\augmented_audio\audio_41_pitch_higher.wav,Maile tyo error fix gare.,मैले त्यो error fix गरे।,1.5,pitch_higher
audio_281_noisy,audio_281,..\data\augmented_audio\audio_281_noisy.wav,Let's prepare for upcoming test.,Let's prepare for upcoming test.,3.14,noisy
audio_420_pitch_lower,audio_420,..\data\augmented_audio\audio_420_pitch_lower.wav,Maile chai tyo code optimize gare.,मैले चाहिँ त्यो code optimize गरे.,2.08,pitch_lower
audio_60_pitch_higher,audio_60,..\data\augmented_audio\audio_60_pitch_higher.wav,Maile tyo meeting join garna birse.,मैले त्यो meeting join गर्न बिर्से।,1.86,pitch_higher
audio_113_pitch_higher,audio_113,..\data\augmented_audio\audio_113_pitch_higher.wav,Mero phone ma tyo app install xa.,मेरो phone मा त्यो app install छ।,1.7,pitch_higher
audio_364_pitch_lower,audio_364,..\data\augmented_audio\audio_364_pitch_lower.wav,Let's meet after college today.,Let's meet after college today.,3.1,pitch_lower
audio_395_original,audio_395,..\data\augmented_audio\audio_395_original.wav,Maile chai tyo topic revise gare yesterday.,मैले चाहिँ त्यो topic revise गरे yesterday.,3.17,original
audio_80_noisy,audio_80,..\data\augmented_audio\audio_80_noisy.wav,Please share your screen.,Please share your screen.,1.12,noisy
audio_152_pitch_lower,audio_152,..\data\augmented_audio\audio_152_pitch_lower.wav,Tyo photo upload gardaina timely.,त्यो photo upload गर्दैन तिमीले|,3.1,pitch_lower
audio_74_speed_slow,audio_74,..\data\augmented_audio\audio_74_speed_slow.wav,Tyo class start vayo ki nai?,त्यो class start भयो कि होइन?,1.71,speed_slow
audio_58_pitch_lower,audio_58,..\data\augmented_audio\audio_58_pitch_lower.wav,Mero room ma charger xa.,मेरो room मा charger छ।,1.44,pitch_lower
audio_164_original,audio_164,..\data\augmented_audio\audio_164_original.wav,Please check your WhatsApp.,Please check your WhatsApp.,1.92,original
audio_283_pitch_higher,audio_283,..\data\augmented_audio\audio_283_pitch_higher.wav,Please delete the old files.,Please delete the old files.,3.36,pitch_higher
audio_201_noisy,audio_201,..\data\augmented_audio\audio_201_noisy.wav,Mero presentation file ready cha.,मेरो presentation file ready छ।,3.52,noisy
audio_182_noisy,audio_182,..\data\augmented_audio\audio_182_noisy.wav,Mero pen khoi bhaneko xu.,मेरो pen खोइ भनेको छु।,2.88,noisy
audio_57_original,audio_57,..\data\augmented_audio\audio_57_original.wav,Let's finish this task today itself.,Let's finish this task today itself.,2.27,original
audio_22_pitch_higher,audio_22,..\data\augmented_audio\audio_22_pitch_higher.wav,"Kal test cha, padhera aauna.","भोलि test छ, पढेर आउनु।",1.76,pitch_higher
audio_498_pitch_higher,audio_498,..\data\augmented_audio\audio_498_pitch_higher.wav,Please create new folder for this.,Please create new folder for this.,1.82,pitch_higher
audio_315_pitch_lower,audio_315,..\data\augmented_audio\audio_315_pitch_lower.wav,Maile chai hijo practical test diyo.,मैले चाहिँ हिजो practical test दिए।,4.06,pitch_lower
audio_251_speed_fast,audio_251,..\data\augmented_audio\audio_251_speed_fast.wav,Mero internet recharge garnu parxa.,मेरो internet recharge गर्नु पर्छ।,2.73,speed_fast
audio_366_original,audio_366,..\data\augmented_audio\audio_366_original.wav,Tyo image ko clarity ramro xa.,त्यो image को clarity राम्रो छ।,3.84,original
audio_162_speed_fast,audio_162,..\data\augmented_audio\audio_162_speed_fast.wav,Let's meet at library tomorrow.,Let's meet at library tomorrow.,3.32,speed_fast
audio_84_noisy,audio_84,..\data\augmented_audio\audio_84_noisy.wav,Let's finalize the project report today.,Let's finalize the project report today.,1.98,noisy
audio_368_pitch_lower,audio_368,..\data\augmented_audio\audio_368_pitch_lower.wav,Mero assignment pending xa.,मेरो assignment pending छ।,2.82,pitch_lower
audio_483_pitch_lower,audio_483,..\data\augmented_audio\audio_483_pitch_lower.wav,Please delete the duplicate files.,Please delete the duplicate files.,1.79,pitch_lower
audio_8_original,audio_8,..\data\augmented_audio\audio_8_original.wav,"Herana, yo diagram ramro sanga draw garnu parxa.","हेरन, यो diagram राम्रोसँग draw गर्नुपर्छ।",2.18,original
audio_291_speed_slow,audio_291,..\data\augmented_audio\audio_291_speed_slow.wav,Tyo question answer garna time lagxa.,त्यो question answer गर्न time लाग्छ।,3.91,speed_slow
audio_182_pitch_higher,audio_182,..\data\augmented_audio\audio_182_pitch_higher.wav,Mero pen khoi bhaneko xu.,मेरो pen खोइ भनेको छु।,2.88,pitch_higher
audio_473_pitch_higher,audio_473,..\data\augmented_audio\audio_473_pitch_higher.wav,Please upload your photo.,Please upload your photo.,1.54,pitch_higher
audio_498_speed_slow,audio_498,..\data\augmented_audio\audio_498_speed_slow.wav,Please create new folder for this.,Please create new folder for this.,2.03,speed_slow
audio_497_pitch_higher,audio_497,..\data\augmented_audio\audio_497_pitch_higher.wav,Mero bike ko brake problem xa.,मेरो bike को brake problem छ.,2.05,pitch_higher
audio_212_pitch_lower,audio_212,..\data\augmented_audio\audio_212_pitch_lower.wav,Please send me the final draft.,Please send me the final draft.,2.98,pitch_lower
audio_293_pitch_higher,audio_293,..\data\augmented_audio\audio_293_pitch_higher.wav,Mero internet slow vairaixa continuously.,मेरो internet slow भइरहेको continuously।,3.68,pitch_higher
audio_383_noisy,audio_383,..\data\augmented_audio\audio_383_noisy.wav,Please attend the seminar tomorrow.,Please attend the seminar tomorrow.,2.18,noisy
audio_356_pitch_lower,audio_356,..\data\augmented_audio\audio_356_pitch_lower.wav,Let's finalize the team today.,Let's finalize the team today.,2.94,pitch_lower
audio_103_pitch_higher,audio_103,..\data\augmented_audio\audio_103_pitch_higher.wav,Let's complete this topic today.,Let's complete this topic today.,1.63,pitch_higher
audio_341_speed_fast,audio_341,..\data\augmented_audio\audio_341_speed_fast.wav,Tyo project deployment kal garna parxa.,त्यो project deployment भोली गर्न पर्छ।,3.75,speed_fast
audio_11_speed_fast,audio_11,..\data\augmented_audio\audio_11_speed_fast.wav,Tyo movie ko trailer dherai ramro xa.,त्यो movie को trailer धेरै राम्रो छ।,1.6,speed_fast
audio_207_pitch_higher,audio_207,..\data\augmented_audio\audio_207_pitch_higher.wav,Maile chai python install gare.,मैले चाहिँ python install गरे।,3.33,pitch_higher
audio_366_pitch_higher,audio_366,..\data\augmented_audio\audio_366_pitch_higher.wav,Tyo image ko clarity ramro xa.,त्यो image को clarity राम्रो छ।,3.84,pitch_higher
audio_422_noisy,audio_422,..\data\augmented_audio\audio_422_noisy.wav,Mero presentation kal submit garna parxa.,मेरो presentation भोलि submit गर्न पर्छ.,3.23,noisy
audio_39_speed_slow,audio_39,..\data\augmented_audio\audio_39_speed_slow.wav,Tyo app use garna easy xa.,त्यो app use गर्न easy छ।,1.64,speed_slow
audio_251_speed_slow,audio_251,..\data\augmented_audio\audio_251_speed_slow.wav,Mero internet recharge garnu parxa.,मेरो internet recharge गर्नु पर्छ।,3.34,speed_slow
audio_122_noisy,audio_122,..\data\augmented_audio\audio_122_noisy.wav,Please mute yourself during meeting.,Please mute yourself during meeting.,1.82,noisy
audio_208_noisy,audio_208,..\data\augmented_audio\audio_208_noisy.wav,Please share the ppt slides.,Please share the ppt slides.,2.43,noisy
audio_108_original,audio_108,..\data\augmented_audio\audio_108_original.wav,Sir le assignment ko deadline extend garnu bhayo.,Sir ले assignment को deadline extend गर्नुभयो।,2.21,original
audio_395_speed_fast,audio_395,..\data\augmented_audio\audio_395_speed_fast.wav,Maile chai tyo topic revise gare yesterday.,मैले चाहिँ त्यो topic revise गरे yesterday.,2.88,speed_fast
audio_445_speed_fast,audio_445,..\data\augmented_audio\audio_445_speed_fast.wav,Maile chai tyo app uninstall gare.,मैले चाहिँ त्यो app uninstall गरे.,2.21,speed_fast
audio_384_speed_fast,audio_384,..\data\augmented_audio\audio_384_speed_fast.wav,Tyo code snippet explain gardinu.,त्यो code snippet explain गर्दिनु.,2.07,speed_fast
audio_170_pitch_lower,audio_170,..\data\augmented_audio\audio_170_pitch_lower.wav,Let's practice more coding today.,Let's practice more coding today.,3.14,pitch_lower
audio_317_speed_slow,audio_317,..\data\augmented_audio\audio_317_speed_slow.wav,Please logout from the system.,Please logout from the system.,3.02,speed_slow
audio_383_pitch_lower,audio_383,..\data\augmented_audio\audio_383_pitch_lower.wav,Please attend the seminar tomorrow.,Please attend the seminar tomorrow.,2.18,pitch_lower
audio_476_speed_fast,audio_476,..\data\augmented_audio\audio_476_speed_fast.wav,Mero net recharge garnai parxa aaja.,मेरो net recharge गर्नै पर्छ आज.,2.36,speed_fast
audio_162_pitch_higher,audio_162,..\data\augmented_audio\audio_162_pitch_higher.wav,Let's meet at library tomorrow.,Let's meet at library tomorrow.,3.65,pitch_higher
audio_134_original,audio_134,..\data\augmented_audio\audio_134_original.wav,Tyo code logic bujhna time lagxa.,त्यो code logic बुझ्न time लाग्छ।,3.62,original
audio_116_noisy,audio_116,..\data\augmented_audio\audio_116_noisy.wav,Please submit the form before deadline.,Please submit the form before deadline.,1.76,noisy
audio_257_pitch_higher,audio_257,..\data\augmented_audio\audio_257_pitch_higher.wav,Mero assignment ko plagiarism high xa.,मेरो assignment को plagiarism high छ।,3.52,pitch_higher
audio_200_speed_fast,audio_200,..\data\augmented_audio\audio_200_speed_fast.wav,Let's have group discussion.,Let's have group discussion.,2.56,speed_fast
audio_416_pitch_higher,audio_416,..\data\augmented_audio\audio_416_pitch_higher.wav,Tyo topic aaja padhna parxa.,त्यो topic आज पढ्न पर्छ.,1.92,pitch_higher
audio_63_noisy,audio_63,..\data\augmented_audio\audio_63_noisy.wav,Mero phone ko storage full vayo.,मेरो phone को storage full भयो।,1.82,noisy
audio_404_original,audio_404,..\data\augmented_audio\audio_404_original.wav,Maile chai tyo project deploy gare.,मैले चाहिँ त्यो project deploy गरे.,2.34,original
audio_199_speed_slow,audio_199,..\data\augmented_audio\audio_199_speed_slow.wav,Maile chai output verify gare.,मैले चाहिँ output verify गरे।,4.05,speed_slow
audio_204_speed_fast,audio_204,..\data\augmented_audio\audio_204_speed_fast.wav,Maile chai video upload gare youtube ma.,मैले चाहिँ video upload गरे youtube मा।,3.72,speed_fast
audio_490_noisy,audio_490,..\data\augmented_audio\audio_490_noisy.wav,Maile chai tyo video upload gare youtube ma.,मैले चाहिँ त्यो video upload गरे youtube मा.,2.5,noisy
audio_63_pitch_higher,audio_63,..\data\augmented_audio\audio_63_pitch_higher.wav,Mero phone ko storage full vayo.,मेरो phone को storage full भयो।,1.82,pitch_higher
audio_484_pitch_lower,audio_484,..\data\augmented_audio\audio_484_pitch_lower.wav,Tyo app update garna bhule.,त्यो app update गर्न भूले.,1.89,pitch_lower
audio_367_noisy,audio_367,..\data\augmented_audio\audio_367_noisy.wav,Please keep your mic muted.,Please keep your mic muted.,3.23,noisy
audio_273_speed_fast,audio_273,..\data\augmented_audio\audio_273_speed_fast.wav,Mero presentation bholi submit garna parxa.,मेरो presentation भोलि submit गर्न पर्छ।,3.61,speed_fast
