audio_id,original_audio_id,audio_path,romanized_transcript,bilingual_transcript,duration,augmentation_type
audio_105_speed_fast,audio_105,..\data\augmented_audio\audio_105_speed_fast.wav,Please send me the notes after class.,Please send me the notes after class.,1.63,speed_fast
audio_105_pitch_lower,audio_105,..\data\augmented_audio\audio_105_pitch_lower.wav,Please send me the notes after class.,Please send me the notes after class.,1.79,pitch_lower
audio_105_pitch_higher,audio_105,..\data\augmented_audio\audio_105_pitch_higher.wav,Please send me the notes after class.,Please send me the notes after class.,1.79,pitch_higher
audio_105_noisy,audio_105,..\data\augmented_audio\audio_105_noisy.wav,Please send me the notes after class.,Please send me the notes after class.,1.79,noisy
audio_106_original,audio_106,..\data\augmented_audio\audio_106_original.wav,Tyo meeting kati baje start hunxa?,त्यो meeting कति बजे start हुन्छ?,1.6,original
audio_106_speed_slow,audio_106,..\data\augmented_audio\audio_106_speed_slow.wav,Tyo meeting kati baje start hunxa?,त्यो meeting कति बजे start हुन्छ?,1.78,speed_slow
audio_106_speed_fast,audio_106,..\data\augmented_audio\audio_106_speed_fast.wav,Tyo meeting kati baje start hunxa?,त्यो meeting कति बजे start हुन्छ?,1.45,speed_fast
audio_106_pitch_lower,audio_106,..\data\augmented_audio\audio_106_pitch_lower.wav,Tyo meeting kati baje start hunxa?,त्यो meeting कति बजे start हुन्छ?,1.6,pitch_lower
audio_106_pitch_higher,audio_106,..\data\augmented_audio\audio_106_pitch_higher.wav,Tyo meeting kati baje start hunxa?,त्यो meeting कति बजे start हुन्छ?,1.6,pitch_higher
audio_106_noisy,audio_106,..\data\augmented_audio\audio_106_noisy.wav,Tyo meeting kati baje start hunxa?,त्यो meeting कति बजे start हुन्छ?,1.6,noisy
audio_107_original,audio_107,..\data\augmented_audio\audio_107_original.wav,Maile chai kal dekhi padna thale.,मैलेचै भोलि देखि पढ्न थाले।,1.57,original
audio_107_speed_slow,audio_107,..\data\augmented_audio\audio_107_speed_slow.wav,Maile chai kal dekhi padna thale.,मैलेचै भोलि देखि पढ्न थाले।,1.74,speed_slow
audio_107_speed_fast,audio_107,..\data\augmented_audio\audio_107_speed_fast.wav,Maile chai kal dekhi padna thale.,मैलेचै भोलि देखि पढ्न थाले।,1.43,speed_fast
audio_107_pitch_lower,audio_107,..\data\augmented_audio\audio_107_pitch_lower.wav,Maile chai kal dekhi padna thale.,मैलेचै भोलि देखि पढ्न थाले।,1.57,pitch_lower
audio_107_pitch_higher,audio_107,..\data\augmented_audio\audio_107_pitch_higher.wav,Maile chai kal dekhi padna thale.,मैलेचै भोलि देखि पढ्न थाले।,1.57,pitch_higher
audio_107_noisy,audio_107,..\data\augmented_audio\audio_107_noisy.wav,Maile chai kal dekhi padna thale.,मैलेचै भोलि देखि पढ्न थाले।,1.57,noisy
audio_108_original,audio_108,..\data\augmented_audio\audio_108_original.wav,Sir le assignment ko deadline extend garnu bhayo.,Sir ले assignment को deadline extend गर्नुभयो।,2.21,original
audio_108_speed_slow,audio_108,..\data\augmented_audio\audio_108_speed_slow.wav,Sir le assignment ko deadline extend garnu bhayo.,Sir ले assignment को deadline extend गर्नुभयो।,2.45,speed_slow
audio_108_speed_fast,audio_108,..\data\augmented_audio\audio_108_speed_fast.wav,Sir le assignment ko deadline extend garnu bhayo.,Sir ले assignment को deadline extend गर्नुभयो।,2.01,speed_fast
audio_108_pitch_lower,audio_108,..\data\augmented_audio\audio_108_pitch_lower.wav,Sir le assignment ko deadline extend garnu bhayo.,Sir ले assignment को deadline extend गर्नुभयो।,2.21,pitch_lower
audio_108_pitch_higher,audio_108,..\data\augmented_audio\audio_108_pitch_higher.wav,Sir le assignment ko deadline extend garnu bhayo.,Sir ले assignment को deadline extend गर्नुभयो।,2.21,pitch_higher
audio_108_noisy,audio_108,..\data\augmented_audio\audio_108_noisy.wav,Sir le assignment ko deadline extend garnu bhayo.,Sir ले assignment को deadline extend गर्नुभयो।,2.21,noisy
audio_109_original,audio_109,..\data\augmented_audio\audio_109_original.wav,Tyo code output expected jasto xaina.,त्यो code output expected जस्तो छैन।,2.11,original
audio_109_speed_slow,audio_109,..\data\augmented_audio\audio_109_speed_slow.wav,Tyo code output expected jasto xaina.,त्यो code output expected जस्तो छैन।,2.35,speed_slow
audio_109_speed_fast,audio_109,..\data\augmented_audio\audio_109_speed_fast.wav,Tyo code output expected jasto xaina.,त्यो code output expected जस्तो छैन।,1.92,speed_fast
audio_109_pitch_lower,audio_109,..\data\augmented_audio\audio_109_pitch_lower.wav,Tyo code output expected jasto xaina.,त्यो code output expected जस्तो छैन।,2.11,pitch_lower
audio_109_pitch_higher,audio_109,..\data\augmented_audio\audio_109_pitch_higher.wav,Tyo code output expected jasto xaina.,त्यो code output expected जस्तो छैन।,2.11,pitch_higher
audio_109_noisy,audio_109,..\data\augmented_audio\audio_109_noisy.wav,Tyo code output expected jasto xaina.,त्यो code output expected जस्तो छैन।,2.11,noisy
audio_11_original,audio_11,..\data\augmented_audio\audio_11_original.wav,Tyo movie ko trailer dherai ramro xa.,त्यो movie को trailer धेरै राम्रो छ।,1.76,original
audio_11_speed_slow,audio_11,..\data\augmented_audio\audio_11_speed_slow.wav,Tyo movie ko trailer dherai ramro xa.,त्यो movie को trailer धेरै राम्रो छ।,1.96,speed_slow
audio_11_speed_fast,audio_11,..\data\augmented_audio\audio_11_speed_fast.wav,Tyo movie ko trailer dherai ramro xa.,त्यो movie को trailer धेरै राम्रो छ।,1.6,speed_fast
audio_11_pitch_lower,audio_11,..\data\augmented_audio\audio_11_pitch_lower.wav,Tyo movie ko trailer dherai ramro xa.,त्यो movie को trailer धेरै राम्रो छ।,1.76,pitch_lower
audio_11_pitch_higher,audio_11,..\data\augmented_audio\audio_11_pitch_higher.wav,Tyo movie ko trailer dherai ramro xa.,त्यो movie को trailer धेरै राम्रो छ।,1.76,pitch_higher
audio_11_noisy,audio_11,..\data\augmented_audio\audio_11_noisy.wav,Tyo movie ko trailer dherai ramro xa.,त्यो movie को trailer धेरै राम्रो छ।,1.76,noisy
audio_110_original,audio_110,..\data\augmented_audio\audio_110_original.wav,Please switch on your camera during viva.,Please switch on your camera during viva.,1.98,original
audio_110_speed_slow,audio_110,..\data\augmented_audio\audio_110_speed_slow.wav,Please switch on your camera during viva.,Please switch on your camera during viva.,2.2,speed_slow
audio_110_speed_fast,audio_110,..\data\augmented_audio\audio_110_speed_fast.wav,Please switch on your camera during viva.,Please switch on your camera during viva.,1.8,speed_fast
audio_110_pitch_lower,audio_110,..\data\augmented_audio\audio_110_pitch_lower.wav,Please switch on your camera during viva.,Please switch on your camera during viva.,1.98,pitch_lower
audio_110_pitch_higher,audio_110,..\data\augmented_audio\audio_110_pitch_higher.wav,Please switch on your camera during viva.,Please switch on your camera during viva.,1.98,pitch_higher
audio_110_noisy,audio_110,..\data\augmented_audio\audio_110_noisy.wav,Please switch on your camera during viva.,Please switch on your camera during viva.,1.98,noisy
audio_111_original,audio_111,..\data\augmented_audio\audio_111_original.wav,Maile chai course complete gare half.,मैलेचै  course complete गरे half.,1.82,original
audio_111_speed_slow,audio_111,..\data\augmented_audio\audio_111_speed_slow.wav,Maile chai course complete gare half.,मैलेचै  course complete गरे half.,2.03,speed_slow
audio_111_speed_fast,audio_111,..\data\augmented_audio\audio_111_speed_fast.wav,Maile chai course complete gare half.,मैलेचै  course complete गरे half.,1.66,speed_fast
audio_111_pitch_lower,audio_111,..\data\augmented_audio\audio_111_pitch_lower.wav,Maile chai course complete gare half.,मैलेचै  course complete गरे half.,1.82,pitch_lower
audio_111_pitch_higher,audio_111,..\data\augmented_audio\audio_111_pitch_higher.wav,Maile chai course complete gare half.,मैलेचै  course complete गरे half.,1.82,pitch_higher
audio_111_noisy,audio_111,..\data\augmented_audio\audio_111_noisy.wav,Maile chai course complete gare half.,मैलेचै  course complete गरे half.,1.82,noisy
audio_112_original,audio_112,..\data\augmented_audio\audio_112_original.wav,Tyo task allocate garna parxa sabai ma.,त्यो task allocate गर्नुपर्छ सबैमा।,1.98,original
audio_112_speed_slow,audio_112,..\data\augmented_audio\audio_112_speed_slow.wav,Tyo task allocate garna parxa sabai ma.,त्यो task allocate गर्नुपर्छ सबैमा।,2.2,speed_slow
audio_112_speed_fast,audio_112,..\data\augmented_audio\audio_112_speed_fast.wav,Tyo task allocate garna parxa sabai ma.,त्यो task allocate गर्नुपर्छ सबैमा।,1.8,speed_fast
audio_112_pitch_lower,audio_112,..\data\augmented_audio\audio_112_pitch_lower.wav,Tyo task allocate garna parxa sabai ma.,त्यो task allocate गर्नुपर्छ सबैमा।,1.98,pitch_lower
audio_112_pitch_higher,audio_112,..\data\augmented_audio\audio_112_pitch_higher.wav,Tyo task allocate garna parxa sabai ma.,त्यो task allocate गर्नुपर्छ सबैमा।,1.98,pitch_higher
audio_112_noisy,audio_112,..\data\augmented_audio\audio_112_noisy.wav,Tyo task allocate garna parxa sabai ma.,त्यो task allocate गर्नुपर्छ सबैमा।,1.98,noisy
audio_113_original,audio_113,..\data\augmented_audio\audio_113_original.wav,Mero phone ma tyo app install xa.,मेरो phone मा त्यो app install छ।,1.7,original
audio_113_speed_slow,audio_113,..\data\augmented_audio\audio_113_speed_slow.wav,Mero phone ma tyo app install xa.,मेरो phone मा त्यो app install छ।,1.88,speed_slow
audio_113_speed_fast,audio_113,..\data\augmented_audio\audio_113_speed_fast.wav,Mero phone ma tyo app install xa.,मेरो phone मा त्यो app install छ।,1.54,speed_fast
audio_113_pitch_lower,audio_113,..\data\augmented_audio\audio_113_pitch_lower.wav,Mero phone ma tyo app install xa.,मेरो phone मा त्यो app install छ।,1.7,pitch_lower
audio_113_pitch_higher,audio_113,..\data\augmented_audio\audio_113_pitch_higher.wav,Mero phone ma tyo app install xa.,मेरो phone मा त्यो app install छ।,1.7,pitch_higher
audio_113_noisy,audio_113,..\data\augmented_audio\audio_113_noisy.wav,Mero phone ma tyo app install xa.,मेरो phone मा त्यो app install छ।,1.7,noisy
audio_114_original,audio_114,..\data\augmented_audio\audio_114_original.wav,Let's do group study tomorrow.,Let's do group study tomorrow.,1.54,original
audio_114_speed_slow,audio_114,..\data\augmented_audio\audio_114_speed_slow.wav,Let's do group study tomorrow.,Let's do group study tomorrow.,1.71,speed_slow
audio_114_speed_fast,audio_114,..\data\augmented_audio\audio_114_speed_fast.wav,Let's do group study tomorrow.,Let's do group study tomorrow.,1.4,speed_fast
audio_114_pitch_lower,audio_114,..\data\augmented_audio\audio_114_pitch_lower.wav,Let's do group study tomorrow.,Let's do group study tomorrow.,1.54,pitch_lower
audio_114_pitch_higher,audio_114,..\data\augmented_audio\audio_114_pitch_higher.wav,Let's do group study tomorrow.,Let's do group study tomorrow.,1.54,pitch_higher
audio_114_noisy,audio_114,..\data\augmented_audio\audio_114_noisy.wav,Let's do group study tomorrow.,Let's do group study tomorrow.,1.54,noisy
audio_115_original,audio_115,..\data\augmented_audio\audio_115_original.wav,Maile chai tyo diagram draw gare class ma.,मैलेचै  त्यो diagram draw गरे class मा।,1.95,original
audio_115_speed_slow,audio_115,..\data\augmented_audio\audio_115_speed_slow.wav,Maile chai tyo diagram draw gare class ma.,मैलेचै  त्यो diagram draw गरे class मा।,2.17,speed_slow
audio_115_speed_fast,audio_115,..\data\augmented_audio\audio_115_speed_fast.wav,Maile chai tyo diagram draw gare class ma.,मैलेचै  त्यो diagram draw गरे class मा।,1.77,speed_fast
audio_115_pitch_lower,audio_115,..\data\augmented_audio\audio_115_pitch_lower.wav,Maile chai tyo diagram draw gare class ma.,मैलेचै  त्यो diagram draw गरे class मा।,1.95,pitch_lower
audio_115_pitch_higher,audio_115,..\data\augmented_audio\audio_115_pitch_higher.wav,Maile chai tyo diagram draw gare class ma.,मैलेचै  त्यो diagram draw गरे class मा।,1.95,pitch_higher
audio_115_noisy,audio_115,..\data\augmented_audio\audio_115_noisy.wav,Maile chai tyo diagram draw gare class ma.,मैलेचै  त्यो diagram draw गरे class मा।,1.95,noisy
audio_116_original,audio_116,..\data\augmented_audio\audio_116_original.wav,Please submit the form before deadline.,Please submit the form before deadline.,1.76,original
audio_116_speed_slow,audio_116,..\data\augmented_audio\audio_116_speed_slow.wav,Please submit the form before deadline.,Please submit the form before deadline.,1.96,speed_slow
audio_116_speed_fast,audio_116,..\data\augmented_audio\audio_116_speed_fast.wav,Please submit the form before deadline.,Please submit the form before deadline.,1.6,speed_fast
audio_116_pitch_lower,audio_116,..\data\augmented_audio\audio_116_pitch_lower.wav,Please submit the form before deadline.,Please submit the form before deadline.,1.76,pitch_lower
audio_116_pitch_higher,audio_116,..\data\augmented_audio\audio_116_pitch_higher.wav,Please submit the form before deadline.,Please submit the form before deadline.,1.76,pitch_higher
audio_116_noisy,audio_116,..\data\augmented_audio\audio_116_noisy.wav,Please submit the form before deadline.,Please submit the form before deadline.,1.76,noisy
audio_117_original,audio_117,..\data\augmented_audio\audio_117_original.wav,Mero bike service garna parxa.,मेरो bike service गर्नुपर्छ।,1.6,original
audio_117_speed_slow,audio_117,..\data\augmented_audio\audio_117_speed_slow.wav,Mero bike service garna parxa.,मेरो bike service गर्नुपर्छ।,1.78,speed_slow
audio_117_speed_fast,audio_117,..\data\augmented_audio\audio_117_speed_fast.wav,Mero bike service garna parxa.,मेरो bike service गर्नुपर्छ।,1.45,speed_fast
audio_117_pitch_lower,audio_117,..\data\augmented_audio\audio_117_pitch_lower.wav,Mero bike service garna parxa.,मेरो bike service गर्नुपर्छ।,1.6,pitch_lower
audio_117_pitch_higher,audio_117,..\data\augmented_audio\audio_117_pitch_higher.wav,Mero bike service garna parxa.,मेरो bike service गर्नुपर्छ।,1.6,pitch_higher
audio_117_noisy,audio_117,..\data\augmented_audio\audio_117_noisy.wav,Mero bike service garna parxa.,मेरो bike service गर्नुपर्छ।,1.6,noisy
audio_118_original,audio_118,..\data\augmented_audio\audio_118_original.wav,Tyo module bhaneko dherai important xa.,त्यो module भनेको धेरै important छ।,1.79,original
audio_118_speed_slow,audio_118,..\data\augmented_audio\audio_118_speed_slow.wav,Tyo module bhaneko dherai important xa.,त्यो module भनेको धेरै important छ।,1.99,speed_slow
audio_118_speed_fast,audio_118,..\data\augmented_audio\audio_118_speed_fast.wav,Tyo module bhaneko dherai important xa.,त्यो module भनेको धेरै important छ।,1.63,speed_fast
audio_118_pitch_lower,audio_118,..\data\augmented_audio\audio_118_pitch_lower.wav,Tyo module bhaneko dherai important xa.,त्यो module भनेको धेरै important छ।,1.79,pitch_lower
audio_118_pitch_higher,audio_118,..\data\augmented_audio\audio_118_pitch_higher.wav,Tyo module bhaneko dherai important xa.,त्यो module भनेको धेरै important छ।,1.79,pitch_higher
audio_118_noisy,audio_118,..\data\augmented_audio\audio_118_noisy.wav,Tyo module bhaneko dherai important xa.,त्यो module भनेको धेरै important छ।,1.79,noisy
audio_119_original,audio_119,..\data\augmented_audio\audio_119_original.wav,Maile chai kal dekhi early uthna thale.,मैलेचै  भोलि देखि early उठ्न थाले।,2.08,original
audio_119_speed_slow,audio_119,..\data\augmented_audio\audio_119_speed_slow.wav,Maile chai kal dekhi early uthna thale.,मैलेचै  भोलि देखि early उठ्न थाले।,2.31,speed_slow
audio_119_speed_fast,audio_119,..\data\augmented_audio\audio_119_speed_fast.wav,Maile chai kal dekhi early uthna thale.,मैलेचै  भोलि देखि early उठ्न थाले।,1.89,speed_fast
audio_119_pitch_lower,audio_119,..\data\augmented_audio\audio_119_pitch_lower.wav,Maile chai kal dekhi early uthna thale.,मैलेचै  भोलि देखि early उठ्न थाले।,2.08,pitch_lower
audio_119_pitch_higher,audio_119,..\data\augmented_audio\audio_119_pitch_higher.wav,Maile chai kal dekhi early uthna thale.,मैलेचै  भोलि देखि early उठ्न थाले।,2.08,pitch_higher
audio_119_noisy,audio_119,..\data\augmented_audio\audio_119_noisy.wav,Maile chai kal dekhi early uthna thale.,मैलेचै  भोलि देखि early उठ्न थाले।,2.08,noisy
audio_12_original,audio_12,..\data\augmented_audio\audio_12_original.wav,Assignment ko deadline extend hunxa ki nai?,Assignment को deadline extend हुन्छ कि नाई ?,2.14,original
audio_12_speed_slow,audio_12,..\data\augmented_audio\audio_12_speed_slow.wav,Assignment ko deadline extend hunxa ki nai?,Assignment को deadline extend हुन्छ कि नाई ?,2.38,speed_slow
audio_12_speed_fast,audio_12,..\data\augmented_audio\audio_12_speed_fast.wav,Assignment ko deadline extend hunxa ki nai?,Assignment को deadline extend हुन्छ कि नाई ?,1.95,speed_fast
audio_12_pitch_lower,audio_12,..\data\augmented_audio\audio_12_pitch_lower.wav,Assignment ko deadline extend hunxa ki nai?,Assignment को deadline extend हुन्छ कि नाई ?,2.14,pitch_lower
audio_12_pitch_higher,audio_12,..\data\augmented_audio\audio_12_pitch_higher.wav,Assignment ko deadline extend hunxa ki nai?,Assignment को deadline extend हुन्छ कि नाई ?,2.14,pitch_higher
audio_12_noisy,audio_12,..\data\augmented_audio\audio_12_noisy.wav,Assignment ko deadline extend hunxa ki nai?,Assignment को deadline extend हुन्छ कि नाई ?,2.14,noisy
audio_120_original,audio_120,..\data\augmented_audio\audio_120_original.wav,Let's discuss this topic after lunch.,Let's discuss this topic after lunch.,2.08,original
audio_120_speed_slow,audio_120,..\data\augmented_audio\audio_120_speed_slow.wav,Let's discuss this topic after lunch.,Let's discuss this topic after lunch.,2.31,speed_slow
audio_120_speed_fast,audio_120,..\data\augmented_audio\audio_120_speed_fast.wav,Let's discuss this topic after lunch.,Let's discuss this topic after lunch.,1.89,speed_fast
audio_120_pitch_lower,audio_120,..\data\augmented_audio\audio_120_pitch_lower.wav,Let's discuss this topic after lunch.,Let's discuss this topic after lunch.,2.08,pitch_lower
audio_120_pitch_higher,audio_120,..\data\augmented_audio\audio_120_pitch_higher.wav,Let's discuss this topic after lunch.,Let's discuss this topic after lunch.,2.08,pitch_higher
audio_120_noisy,audio_120,..\data\augmented_audio\audio_120_noisy.wav,Let's discuss this topic after lunch.,Let's discuss this topic after lunch.,2.08,noisy
audio_121_original,audio_121,..\data\augmented_audio\audio_121_original.wav,Ma ghar pugna laai taxi liyera aako.,म घर पुग्नलाई taxi लिएर आएको।,1.98,original
audio_121_speed_slow,audio_121,..\data\augmented_audio\audio_121_speed_slow.wav,Ma ghar pugna laai taxi liyera aako.,म घर पुग्नलाई taxi लिएर आएको।,2.2,speed_slow
audio_121_speed_fast,audio_121,..\data\augmented_audio\audio_121_speed_fast.wav,Ma ghar pugna laai taxi liyera aako.,म घर पुग्नलाई taxi लिएर आएको।,1.8,speed_fast
audio_121_pitch_lower,audio_121,..\data\augmented_audio\audio_121_pitch_lower.wav,Ma ghar pugna laai taxi liyera aako.,म घर पुग्नलाई taxi लिएर आएको।,1.98,pitch_lower
audio_121_pitch_higher,audio_121,..\data\augmented_audio\audio_121_pitch_higher.wav,Ma ghar pugna laai taxi liyera aako.,म घर पुग्नलाई taxi लिएर आएको।,1.98,pitch_higher
audio_121_noisy,audio_121,..\data\augmented_audio\audio_121_noisy.wav,Ma ghar pugna laai taxi liyera aako.,म घर पुग्नलाई taxi लिएर आएको।,1.98,noisy
audio_122_original,audio_122,..\data\augmented_audio\audio_122_original.wav,Please mute yourself during meeting.,Please mute yourself during meeting.,1.82,original
audio_122_speed_slow,audio_122,..\data\augmented_audio\audio_122_speed_slow.wav,Please mute yourself during meeting.,Please mute yourself during meeting.,2.03,speed_slow
audio_122_speed_fast,audio_122,..\data\augmented_audio\audio_122_speed_fast.wav,Please mute yourself during meeting.,Please mute yourself during meeting.,1.66,speed_fast
audio_122_pitch_lower,audio_122,..\data\augmented_audio\audio_122_pitch_lower.wav,Please mute yourself during meeting.,Please mute yourself during meeting.,1.82,pitch_lower
audio_122_pitch_higher,audio_122,..\data\augmented_audio\audio_122_pitch_higher.wav,Please mute yourself during meeting.,Please mute yourself during meeting.,1.82,pitch_higher
audio_122_noisy,audio_122,..\data\augmented_audio\audio_122_noisy.wav,Please mute yourself during meeting.,Please mute yourself during meeting.,1.82,noisy
audio_123_original,audio_123,..\data\augmented_audio\audio_123_original.wav,Maile chai tyo topic revise gareko xu.,मैलेचै त्यो topic revise गरेको छु।,2.05,original
audio_123_speed_slow,audio_123,..\data\augmented_audio\audio_123_speed_slow.wav,Maile chai tyo topic revise gareko xu.,मैलेचै त्यो topic revise गरेको छु।,2.28,speed_slow
audio_123_speed_fast,audio_123,..\data\augmented_audio\audio_123_speed_fast.wav,Maile chai tyo topic revise gareko xu.,मैलेचै त्यो topic revise गरेको छु।,1.86,speed_fast
audio_123_pitch_lower,audio_123,..\data\augmented_audio\audio_123_pitch_lower.wav,Maile chai tyo topic revise gareko xu.,मैलेचै त्यो topic revise गरेको छु।,2.05,pitch_lower
